RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE	F_EFCTV_DT	F_TERM_DT
1	-1307743	-1891703	12.416667	-69.866667	122500	-695200	19PDP0580072782	ND19-14	T	HLL		AA	00				V				CERUCOLORADO	Ceru Colorado	Ceru Colorado	COLORADO CERU	Colorado, Ceru	Colorado, Ceru		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307875	-1891860	12.516667	-70	123100	-700000	19PCP9134883892	ND19-14	P	PPLL		AA	00				N				SANBARBOLA	San Barbola	San Barbola	SANBARBOLA	San Barbola	San Barbola		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307819	-1891792	12.416667	-69.883333	122500	-695300	19PDP0398872788	ND19-14	H	COVE		AA	00				N				NANKI	Nanki	Nanki	NANKI	Nanki	Nanki		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307786	-1891753	12.483333	-69.95	122900	-695700	19PCP9676780186	ND19-14	P	PPLL		AA	00				N				JAMANOTA	Jamanota	Jamanota	JAMANOTA	Jamanota	Jamanota		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307785	-1891752	12.483333	-69.933333	122900	-695600	19PCP9857980179	ND19-14	T	HLL		AA	00				V				JAMANOTA	Jamanota	Jamanota	JAMANOTA	Jamanota	Jamanota		1995-03-23	1,2,3,4,5				1995-03-22		
1	-1307781	-1891796	12.616667	-70.05	123700	-700300	19PCP8595994973	ND19-14	T	MT		AA	00				V				NOORDWESTPUNT	Noordwestpunt	Noordwestpunt	NOORDWESTPUNT	Noordwestpunt	Noordwestpunt		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307779	-1891746	12.583333	-70.033333	123500	-700200	19PCP8775491279	ND19-14	H	COVE		AA	00				V				HADIKOERARI	Hadikoerari	Hadikoerari	HADIKOERARI	Hadikoerari	Hadikoerari		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307776	-1891741	12.583333	-70.016667	123500	-700100	19PCP8956591272	ND19-14	T	HLL		AA	00				N				SEROGRANDI	Sero Grandi	Sero Grandi	GRANDI SERO	Grandi, Sero	Grandi, Sero		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307781	-1891748	12.616667	-70.05	123700	-700300	19PCP8595994973	ND19-14	T	MT		AA	00				N				HUDISHIBANA	Hudishibana	Hudishibana	HUDISHIBANA	Hudishibana	Hudishibana		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307779	-1891745	12.583333	-70.033333	123500	-700200	19PCP8775491279	ND19-14	H	COVE		AA	00				N				HADICURARI	Hadicurari	Hadicurari	HADICURARI	Hadicurari	Hadicurari		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307776	-1891740	12.583333	-70.016667	123500	-700100	19PCP8956591272	ND19-14	T	HLL		AA	00				V				CERUGRANDI	Ceru Grandi	Ceru Grandi	GRANDI CERU	Grandi, Ceru	Grandi, Ceru		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307774	-1891738	12.433333	-69.866667	122600	-695200	19PDP0580674625	ND19-14	H	COVE		AA	00				N				BOCAGRANDI	Boca Grandi	Boca Grandi	GRANDI BOCA	Grandi, Boca	Grandi, Boca		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307739	60358	12.566667	-69.983333	123400	-695900	19PCP9317989415	ND19-14	H	COVE		AA	00				N				BOCACHIKITU	Boca Chikitu	Boca Chikitu	CHIKITU BOCA	Chikitu, Boca	Chikitu, Boca		1995-03-23	1,2,3,4,5	1			1995-03-13		
1	-1307737	-1891697	12.5	-69.95	123000	-695700	19PCP9677482029	ND19-14	P	PPLL		AA	00				N				CATASHI	Catashi	Catashi	CATASHI	Catashi	Catashi		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307735	-1891695	12.533333	-69.983333	123200	-695900	19PCP9316685729	ND19-14	P	PPLL		AA	00				N				CASIBARI	Casibari	Casibari	CASIBARI	Casibari	Casibari		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307730	-1891688	12.5	-70	123000	-700000	19PCP9134182049	ND19-14	T	HLL		AA	00				N				SEROCANASHITO	Sero Canashito	Sero Canashito	CANASHITO SERO	Canashito, Sero	Canashito, Sero		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307729	-1891690	12.5	-69.983333	123000	-695900	19PCP9315282042	ND19-14	P	PPLL		AA	00				V				CANASHITU	Canashitu	Canashitu	CANASHITU	Canashitu	Canashitu		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307729	-1891687	12.5	-69.983333	123000	-695900	19PCP9315282042	ND19-14	P	PPLL		AA	00				N				CANASHITO	Canashito	Canashito	CANASHITO	Canashito	Canashito		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307726	-1891684	12.55	-70	123300	-700000	19PCP9136287579	ND19-14	P	PPLL		AA	00				V				CALBAS	Calbas	Calbas	CALBAS	Calbas	Calbas		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307726	-1891683	12.55	-70	123300	-700000	19PCP9136287579	ND19-14	P	PPLL		AA	00				N				CALABAS	Calabas	Calabas	CALABAS	Calabas	Calabas		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307725	-1891682	12.516667	-69.966667	123100	-695800	19PCP9497083879	ND19-14	P	PPLL		AA	00				N				LARGOCADUSHI	Largo Cadushi	Largo Cadushi	CADUSHI LARGO	Cadushi, Largo	Cadushi, Largo		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307734	-1891694	12.516667	-69.983333	123100	-695900	19PCP9315983885	ND19-14	P	PPLL		AA	00				N				CASHERO	Cashero	Cashero	CASHERO	Cashero	Cashero		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307731	-1891691	12.5	-69.95	123000	-695700	19PCP9677482029	ND19-14	P	PPLL		AA	00				N				CASARIBA	Cas Ariba	Cas Ariba	CASARIBA	Cas Ariba	Cas Ariba		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307727	-1891685	12.616667	-70.033333	123700	-700200	19PCP8776994966	ND19-14	T	PT		AA	00				N				CALIFORNIA	California	California	CALIFORNIA	California	California		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307721	-1891677	12.55	-69.966667	123300	-695800	19PCP9498387565	ND19-14	H	COVE		AA	00				N				BUDUI	Budui	Budui	BUDUI	Budui	Budui		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307721	-1891664	12.55	-69.966667	123300	-695800	19PCP9498387565	ND19-14	H	COVE		AA	00				V				BOEDOEI	Boedoei	Boedoei	BOEDOEI	Boedoei	Boedoei		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307691	-1891635	12.45	-69.933333	122700	-695600	19PCP9856676493	ND19-14	T	HLL		AA	00				V				CERUALEJANDRO	Ceru Alejandro	Ceru Alejandro	ALEJANDRO CERU	Alejandro, Ceru	Alejandro, Ceru		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307691	-1891636	12.45	-69.933333	122700	-695600	19PCP9856676493	ND19-14	T	HLL		AA	00				N				SERIALEJANDRO	Ser’i Alejandro	Ser'i Alejandro	ALEJANDRO SERI	Alejandro, Ser’i	Alejandro, Ser'i		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307807	-1891780	12.533333	-69.983333	123200	-695900	19PCP9316685729	ND19-14	P	PPLL		AA	00				N				MARAWIEL	Marawiel	Marawiel	MARAWIEL	Marawiel	Marawiel		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307796	-1891768	12.45	-69.95	122700	-695700	19PCP9675476499	ND19-14	H	STMI		AA	00				N				ROOILAMUNCHI	Rooi Lamunchi	Rooi Lamunchi	LAMUNCHI ROOI	Lamunchi, Rooi	Lamunchi, Rooi		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307805	-1891779	12.533333	-70.05	123200	-700300	19PCP8592285757	ND19-14	T	PT		AA	00				N				MANSHEBU	Manshebu	Manshebu	MANSHEBU	Manshebu	Manshebu		1995-03-23	1,2,3,4,5	1			1995-03-13		
1	-1307805	-1891777	12.533333	-70.05	123200	-700300	19PCP8592285757	ND19-14	T	PT		AA	00				V				MANCHEBO	Manchebo	Manchebo	MANCHEBO	Manchebo	Manchebo		1995-03-23	1,2,3,4,5				1995-03-13		
1	-1307804	-1891776	12.6	-70.066667	123600	-700400	19PCP8414193137	ND19-14	H	COVE		AA	00				N				MALMOK	Malmok	Malmok	MALMOK	Malmok	Malmok		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307799	-1891771	12.45	-69.916667	122700	-695500	19PDP0037776486	ND19-14	P	PPLL		AA	00				N				MABON	Mabon	Mabon	MABON	Mabon	Mabon		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307798	-1891770	12.533333	-69.983333	123200	-695900	19PCP9316685729	ND19-14	T	HLL		AA	00				N				SERILOPES	Ser’i Lopes	Ser'i Lopes	LOPES SERI	Lopes, Ser’i	Lopes, Ser'i		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307805	-1891919	12.533333	-70.05	123200	-700300	19PCP8592285757	ND19-14	T	PT		AA	00				V				WESTPUNT	Westpunt	Westpunt	WESTPUNT	Westpunt	Westpunt		1995-03-23	1,2,3,4,5				1995-03-13		
1	-1307803	-1891775	12.5	-69.983333	123000	-695900	19PCP9315282042	ND19-14	P	PPLL		AA	00				N				MAHUMA	Mahuma	Mahuma	MAHUMA	Mahuma	Mahuma		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307792	-1891761	12.516667	-69.933333	123100	-695600	19PCP9859283866	ND19-14	H	COVE		AA	00				V				BOCAKETO	Boca Keto	Boca Keto	KETO BOCA	Keto, Boca	Keto, Boca		1995-03-23	1,2,3,4,5				1995-03-13		
1	-1307790	-1891758	12.433333	-69.883333	122600	-695300	19PDP0399474631	ND19-14	P	PPLL		AA	00				N				JUWANAMORTO	Juwana Morto	Juwana Morto	JUWANAMORTO	Juwana Morto	Juwana Morto		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307788	-1891755	12.483333	-69.966667	122900	-695800	19PCP9495680192	ND19-14	P	PPLL		AA	00				N				JANFLEMMING	Jan Flemming	Jan Flemming	JANFLEMMING	Jan Flemming	Jan Flemming		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307720	-1891665	12.516667	-70.033333	123100	-700200	19PCP8772683906	ND19-14	H	CHN		AA	00				V				BOEKOETIE	Boekoetie	Boekoetie	BOEKOETIE	Boekoetie	Boekoetie		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307718	-1891674	12.55	-70.033333	123300	-700200	19PCP8774087593	ND19-14	P	PPLL		AA	00				N				BUBALI	Bubali	Bubali	BUBALI	Bubali	Bubali		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307716	-1891672	12.45	-69.916667	122700	-695500	19PDP0037776486	ND19-14	P	PPL		AA	00				N				BRASIL	Brasil	Brasil	BRASIL	Brasil	Brasil		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307715	-1891669	12.533333	-70.05	123200	-700300	19PCP8592285757	ND19-14	T	PT		AA	00				V				PUNTABRABO	Punta Brabo	Punta Brabo	BRABO PUNTA	Brabo, Punta	Brabo, Punta		1995-03-23	1,2,3,4,5				1995-03-13		
1	-1307715	-1891670	12.533333	-70.05	123200	-700300	19PCP8592285757	ND19-14	T	PT		AA	00				V				PUNTABRABOE	Punta Braboe	Punta Braboe	BRABOE PUNTA	Braboe, Punta	Braboe, Punta		1995-03-23	1,2,3,4,5				1995-03-13		
1	-1307713	-1891667	12.466667	-69.983333	122800	-695900	19PCP9313878356	ND19-14	H	STMI		AA	00				N				ROOIBOSAL	Rooi Bosal	Rooi Bosal	BOSAL ROOI	Bosal, Rooi	Bosal, Rooi		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307710	-1891662	12.516667	-70	123100	-700000	19PCP9134883892	ND19-14	T	HLL		AA	00				V				CERUBIENTU	Ceru Bientu	Ceru Bientu	BIENTU CERU	Bientu, Ceru	Bientu, Ceru		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307705	-1891652	12.483333	-69.933333	122900	-695600	19PCP9857980179	ND19-14	T	HLL		AA	00				N				BARANCACORA	Baranca Corá	Baranca Cora	BARANCACORA	Baranca Corá	Baranca Cora		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307703	-1891650	12.483333	-69.966667	122900	-695800	19PCP9495680192	ND19-14	P	PPLL		AA	00				N				BALASHI	Balashi	Balashi	BALASHI	Balashi	Balashi		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307695	-1891641	12.516667	-69.95	123100	-695700	19PCP9678183872	ND19-14	P	PPLL		AA	00				N				ANGOCHI	Angochi	Angochi	ANGOCHI	Angochi	Angochi		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307834	-1891810	12.516667	-69.983333	123100	-695900	19PCP9315983885	ND19-14	P	PPLL		AA	00				N				PAVIA	Pavía	Pavia	PAVIA	Pavía	Pavia		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307793	-1891762	12.483333	-69.95	122900	-695700	19PCP9676780186	ND19-14	T	HLL		AA	00				N				KLEINEJAMANOTA	Kleine Jamanota	Kleine Jamanota	KLEINEJAMANOTA	Kleine Jamanota	Kleine Jamanota		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307696	-1891879	12.6	-70.05	123600	-700300	19PCP8595193130	ND19-14	H	COVE		AA	00				V				SINTARASJI	Sint Arasji	Sint Arasji	SINTARASJI	Sint Arasji	Sint Arasji		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307696	-1891643	12.6	-70.05	123600	-700300	19PCP8595193130	ND19-14	H	COVE		AA	00				V				ARASJI	Arasji	Arasji	ARASJI	Arasji	Arasji		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307771	-1891735	12.466667	-69.966667	122800	-695800	19PCP9494978349	ND19-14	H	STMI		AA	00				N				ROOIFRANCES	Rooi Frances	Rooi Frances	FRANCES ROOI	Frances, Rooi	Frances, Rooi		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307719	-1891675	12.55	-70.033333	123300	-700200	19PCP8774087593	ND19-14	T	HLL		AA	00				N				BUCURUI	Bucurui	Bucurui	BUCURUI	Bucurui	Bucurui		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307714	-1891668	12.483333	-69.95	122900	-695700	19PCP9676780186	ND19-14	P	PPLL		AA	00				N				BOTON	Boton	Boton	BOTON	Boton	Boton		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307709	-1891657	12.416667	-69.85	122500	-695100	19PDP0761172776	ND19-14	T	PT		AA	00				V				PUNTBASORA	Punt Basora	Punt Basora	BASORA PUNT	Basora, Punt	Basora, Punt		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307698	-1891645	12.516667	-69.933333	123100	-695600	19PCP9859283866	ND19-14	T	HLL		AA	00				N				ARIKOK	Arikok	Arikok	ARIKOK	Arikok	Arikok		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307738	-1891698	12.533333	-70.016667	123200	-700100	19PCP8954485742	ND19-14	P	PPLL		AA	00				N				CATIRI	Catiri	Catiri	CATIRI	Catiri	Catiri		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307733	-1891693	12.483333	-70	122900	-700000	19PCP9133480206	ND19-14	P	PPLL		AA	00				N				CASDIPALOMA	Cas di Paloma	Cas di Paloma	CASDIPALOMA	Cas di Paloma	Cas di Paloma		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307916	-1891913	12.5	-69.966667	123000	-695800	19PCP9496382035	ND19-14	T	MT		AA	00				N				WARAWARA	Warawara	Warawara	WARAWARA	Warawara	Warawara		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307901	-1891896	12.55	-69.983333	123300	-695900	19PCP9317287572	ND19-14	T	HLL		AA	00				N				SEROSUMPINA	Sero Sumpiña	Sero Sumpina	SUMPINA SERO	Sumpiña, Sero	Sumpina, Sero		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307896	-1891886	12.516667	-70.016667	123100	-700100	19PCP8953783899	ND19-14	P	PPLL		AA	00				N				SOLITO	Solito	Solito	SOLITO	Solito	Solito		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307880	-1891866	12.5	-69.983333	123000	-695900	19PCP9315282042	ND19-14	P	PPLL		AA	00				N				SANTAMARTHA	Santa Martha	Santa Martha	SANTAMARTHA	Santa Martha	Santa Martha		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307817	-1891790	12.516667	-69.966667	123100	-695800	19PCP9497083879	ND19-14	P	PPLL		AA	00				N				MONPOS	Mon Pos	Mon Pos	MONPOS	Mon Pos	Mon Pos		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307806	-1891778	12.516667	-70.033333	123100	-700200	19PCP8772683906	ND19-14	H	STMI		AA	00				N				ROOIMANONCHI	Rooi Manonchi	Rooi Manonchi	MANONCHI ROOI	Manonchi, Rooi	Manonchi, Rooi		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307855	-1891837	12.466667	-69.866667	122800	-695200	19PDP0581878311	ND19-14	H	COVE		AA	00				N				RINCON	Rincon	Rincon	RINCON	Rincon	Rincon		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307845	-1891825	12.566667	-70	123400	-700000	19PCP9136989422	ND19-14	H	COVE		AA	00				V				BOCADIPOSDENOORD	Boca di Pos de Noord	Boca di Pos de Noord	POSDENOORD BOCADI	Pos de Noord, Boca di	Pos de Noord, Boca di		1995-03-23	1,2,3,4,5				1995-03-13		
1	-1307845	60364	12.566667	-70	123400	-700000	19PCP9136989422	ND19-14	H	COVE		AA	00				N				BOCADIPOSDINORD	Boca di Pos di Nord	Boca di Pos di Nord	POSDINORD BOCADI	Pos di Nord, Boca di	Pos di Nord, Boca di		1995-03-23	1,2,3,4,5	1			1995-03-13		
1	-1307840	-1891816	12.55	-69.983333	123300	-695900	19PCP9317287572	ND19-14	T	HLL		AA	00				V				SEROPLAT	Sero Plat	Sero Plat	PLAT SERO	Plat, Sero	Plat, Sero		1995-03-23	1,2,3,4,5				1995-03-13		
1	-1307840	60452	12.55	-69.983333	123300	-695900	19PCP9317287572	ND19-14	T	HLL		AA	00				N				CERUPLAT	Ceru Plat	Ceru Plat	PLAT CERU	Plat, Ceru	Plat, Ceru		1995-03-23	1,2,3,4,5	1			1995-03-13		
1	-1307833	-1891809	12.533333	-70.016667	123200	-700100	19PCP8954485742	ND19-14	T	HLL		AA	00				N				SEROPATRISHI	Sero Patrishi	Sero Patrishi	PATRISHI SERO	Patrishi, Sero	Patrishi, Sero		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307828	-1891803	12.466667	-69.9	122800	-695400	19PDP0219578323	ND19-14	T	MT		AA	00				V				PALOEMARCA	Paloe Marca	Paloe Marca	PALOEMARCA	Paloe Marca	Paloe Marca		1995-03-23	1,2,3,4,5				1995-03-13		
1	-1307828	60524	12.466667	-69.9	122800	-695400	19PDP0219578323	ND19-14	T	MT		AA	00				N				PALUMARGA	Palu Marga	Palu Marga	PALUMARGA	Palu Marga	Palu Marga		1995-03-23	1,2,3,4,5	1			1995-03-13		
1	-1307761	-1891725	12.55	-70.05	123300	-700300	19PCP8592987600	ND19-14	T	PT		AA	00				N				DRUIF	Druif	Druif	DRUIF	Druif	Druif		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307748	-1891711	12.55	-69.983333	123300	-695900	19PCP9317287572	ND19-14	T	HLL		AA	00				V				CERUCRISTAL	Ceru Cristal	Ceru Cristal	CRISTAL CERU	Cristal, Ceru	Cristal, Ceru		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307847	-1891829	12.45	-69.9	122700	-695400	19PDP0218976480	ND19-14	T	HLL		AA	00				V				CERUPRETU	Ceru Pretu	Ceru Pretu	PRETU CERU	Pretu, Ceru	Pretu, Ceru		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307847	-1891827	12.45	-69.9	122700	-695400	19PDP0218976480	ND19-14	T	HLL		AA	00				N				SEROPRETO	Sero Preto	Sero Preto	PRETO SERO	Preto, Sero	Preto, Sero		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307829	-1891805	12.533333	-70	123200	-700000	19PCP9135585735	ND19-14	P	PPL		AA	00				N				PARADERA	Paradera	Paradera	PARADERA	Paradera	Paradera		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307820	-1891793	12.566667	-70.016667	123400	-700100	19PCP8955889429	ND19-14	P	PPL		AA	00				N				NOORD	Noord	Noord	NOORD	Noord	Noord		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307693	-1891638	12.6	-70.033333	123600	-700200	19PCP8776293123	ND19-14	T	HLL		AA	00				N				ANAUBI	Anaubi	Anaubi	ANAUBI	Anaubi	Anaubi		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307778	-1891744	12.5	-70.033333	123000	-700200	19PCP8771882063	ND19-14	H	STRT		AA	00				N				HABRIE	Habrie	Habrie	HABRIE	Habrie	Habrie		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307770	-1891734	12.5	-69.9	123000	-695400	19PDP0220782010	ND19-14	P	PPL		AA	00				N				FONTEIN	Fontein	Fontein	FONTEIN	Fontein	Fontein		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307750	-1891714	12.55	-70	123300	-700000	19PCP9136287579	ND19-14	T	HLL		AA	00				N				CUDAWECHA	Cudawecha	Cudawecha	CUDAWECHA	Cudawecha	Cudawecha		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307818	-1891791	12.516667	-70	123100	-700000	19PCP9134883892	ND19-14	P	PPLL		AA	00				N				MORGENSTER	Morgenster	Morgenster	MORGENSTER	Morgenster	Morgenster		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307797	-1891769	12.533333	-70.016667	123200	-700100	19PCP8954485742	ND19-14	H	WTRH		AA	00				N				TANKILENDER	Tanki Lender	Tanki Lender	LENDER TANKI	Lender, Tanki	Lender, Tanki		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307872	-1891869	12.45	-69.933333	122700	-695600	19PCP9856676493	ND19-14	P	PPL		AA	00				V				SAVONET	Savonet	Savonet	SAVONET	Savonet	Savonet		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307872	-1891870	12.45	-69.933333	122700	-695600	19PCP9856676493	ND19-14	P	PPL		AA	00				V				SAVONETA	Savoneta	Savoneta	SAVONETA	Savoneta	Savoneta		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307895	-1891885	12.55	-70	123300	-700000	19PCP9136287579	ND19-14	P	PPLL		AA	00				N				SOLEDAD	Soledad	Soledad	SOLEDAD	Soledad	Soledad		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307777	-1891743	12.483333	-69.916667	122900	-695500	19PDP0039080173	ND19-14	T	HLL		AA	00				N				GRANTONEL	Gran Tonél	Gran Tonel	GRANTONEL	Gran Tonél	Gran Tonel		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307795	-1891767	12.466667	-70	122800	-700000	19PCP9132778362	ND19-14	H	LGN		AA	00				N				LAGOEN	Lagoen	Lagoen	LAGOEN	Lagoen	Lagoen		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307694	-1891640	12.533333	-69.95	123200	-695700	19PCP9678785715	ND19-14	H	BAY		AA	00				V				ANDICOURIBAAI	Andicouri Baai	Andicouri Baai	ANDICOURIBAAI	Andicouri Baai	Andicouri Baai		1995-03-23	1,2,3,4,5				1995-03-13		
1	-1307694	-1891639	12.533333	-69.95	123200	-695700	19PCP9678785715	ND19-14	H	BAY		AA	00				V				ANDICOURI	Andicouri	Andicouri	ANDICOURI	Andicouri	Andicouri		1995-03-23	1,2,3,4,5				1995-03-13		
1	-1307694	60341	12.533333	-69.95	123200	-695700	19PCP9678785715	ND19-14	H	BAY		AA	00				N				ANDICURI	Andicuri	Andicuri	ANDICURI	Andicuri	Andicuri		1995-03-23	1,2,3,4,5	1			1995-03-13		
1	-1307784	-1891751	12.55	-69.983333	123300	-695900	19PCP9317287572	ND19-14	T	HLL		AA	00				N				JABURIBARI	Jaburibari	Jaburibari	JABURIBARI	Jaburibari	Jaburibari		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307814	-1891787	12.483333	-69.933333	122900	-695600	19PCP9857980179	ND19-14	L	LCTY		AA	00				N				MIRALAMA	Mira Lamá	Mira Lama	MIRALAMA	Mira Lamá	Mira Lama		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307791	-1891759	12.483333	-70.016667	122900	-700100	19PCP8952280212	ND19-14	T	CAPE		AA	00				N				KAASDIPALOMA	Kaas di Paloma	Kaas di Paloma	KAASDIPALOMA	Kaas di Paloma	Kaas di Paloma		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307791	-1891760	12.483333	-70.016667	122900	-700100	19PCP8952280212	ND19-14	T	CAPE		AA	00				V				KASDIPALMA	Kas-di-Palma	Kas-di-Palma	KASDIPALMA	Kas-di-Palma	Kas-di-Palma		1993-12-21	1,2,3,4,5				1993-09-01		
1	-1307764	-1891728	12.483333	-69.9	122900	-695400	19PDP0220180167	ND19-14	H	STMI		AA	00				N				ROOIDWARS	Rooi Dwars	Rooi Dwars	DWARS ROOI	Dwars, Rooi	Dwars, Rooi		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307752	-1891716	12.55	-70.033333	123300	-700200	19PCP8774087593	ND19-14	P	PPLL		AA	00				N				CUNUCUABAO	Cunucu Abao	Cunucu Abao	CUNUCUABAO	Cunucu Abao	Cunucu Abao		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307906	-1891901	12.55	-70.033333	123300	-700200	19PCP8774087593	ND19-14	P	PPLL		AA	00				D				TANKIFLIP	Tanki Flip	Tanki Flip	TANKIFLIP	Tanki Flip	Tanki Flip		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307890	-1891880	12.433333	-69.9	122600	-695400	19PDP0218274637	ND19-14	P	PPL		AA	00				N				SINTNICOLAAS	Sint Nicolaas	Sint Nicolaas	SINTNICOLAAS	Sint Nicolaas	Sint Nicolaas		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307857	-1891839	12.583333	-70.033333	123500	-700200	19PCP8775491279	ND19-14	H	COVE		AA	00				N				SECODIROGANS	Seco di Rogans	Seco di Rogans	ROGANS SECODI	Rogans, Seco di	Rogans, Seco di		1993-12-21	1,2,3,4,5	1			1993-09-01		
1	-1307844	-1891823	12.566667	-70.066667	123400	-700400	19PCP8412689451	ND19-14	T	PT		AA	00				V				POSCHIKITO	Pos Chikito	Pos Chikito	POSCHIKITO	Pos Chikito	Pos Chikito		1995-03-23	1,2,3,4,5				1995-03-13		
1	-1307844	60379	12.566667	-70.066667	123400	-700400	19PCP8412689451	ND19-14	T	PT		AA	00				N				POSCHIKITU	Pos Chikitu	Pos Chikitu	POSCHIKITU	Pos Chikitu	Pos Chikitu		1995-03-23	1,2,3,4,5	1			1995-03-13		
